scenario_id,area,product_rule,session_type,actor_role,initial_session_state,initial_room_lifecycle,initial_recording_state,connection_state,event_state,trigger,expected_session_state,expected_room_lifecycle,expected_recording_effect,expected_navigation,expected_materials_behavior,expected_database_effect,expected_provider_effect,coverage_layer,test_file,test_name,automated,status,risk,notes
ST310-SESSION-004,SESSION,CLOSED terminal session does not reopen,Standalone,FACILITATOR,FINISHED,CLOSED,ANY,NONE,N/A,finish,FINISHED,CLOSED,NO_CHANGE,REDIRECT_MATERIALS,AVAILABLE,no reopen,N/A,Unit/API,lib/session-room-lifecycle.test.ts,terminal closed mapping,true,AUTOMATED,P0,
ST310-SESSION-005,SESSION,Facilitator is authorized to FINISH,Standalone,FACILITATOR,RUNNING,OPEN,ANY,ACTIVE,N/A,finish,FINISHED,DEBRIEF_OPEN,STOP_IF_NEEDED,NONE,AVAILABLE,allowed transition,N/A,API,tests/e2e/session-finish-canonical.spec.ts,facilitator finish accepted,true,AUTOMATED,P0,
ST310-SESSION-006,SESSION,Participant denied FINISH,Standalone,PARTICIPANT,RUNNING,OPEN,ANY,ACTIVE,N/A,finish,RUNNING,OPEN,NO_CHANGE,NONE,NONE,authorization denied,N/A,API,tests/e2e/session-finish-canonical.spec.ts,participant denial,false,DEFERRED_WITH_REASON,P1,needs explicit negative API spec
ST310-SESSION-007,SESSION,Observer denied FINISH,Standalone,OBSERVER,RUNNING,OPEN,ANY,ACTIVE,N/A,finish,RUNNING,OPEN,NO_CHANGE,NONE,NONE,authorization denied,N/A,API,tests/e2e/session-finish-canonical.spec.ts,observer denial,false,DEFERRED_WITH_REASON,P1,needs explicit negative API spec
ST310-SESSION-008,SESSION,Administrative finish UI route,Standalone,ADMIN,RUNNING,OPEN,ANY,ACTIVE,N/A,admin_finish,FINISHED,DEBRIEF_OPEN,STOP_IF_NEEDED,NONE,AVAILABLE,same canonical finish,N/A,UI,N/A,N/A,false,DEFERRED_WITH_REASON,P1,Checkpoint C UI not implemented
ST310-RECORDING-004,RECORDING,Exactly one stop operation per recording,Standalone,FACILITATOR,FINISHED,ANY,RECORDING,ANY,N/A,finish,FINISHED,ANY,ONE_LOGICAL_OPERATION,NONE,AVAILABLE,unique recordingId op,N/A,API/DB,tests/e2e/session-finish-canonical.spec.ts,finish creates one logical stop op,true,AUTOMATED,P0,
ST310-RECORDING-010,RECORDING,Duplicate finish does not create duplicate stop,Standalone,FACILITATOR,FINISHED,ANY,RECORDING,ANY,N/A,finish_repeat,FINISHED,ANY,ONE_LOGICAL_OPERATION,NONE,AVAILABLE,unique op preserved,N/A,API/DB,tests/e2e/session-finish-canonical.spec.ts,duplicate finish one op,true,AUTOMATED,P0,
ST310-RECORDING-003,RECORDING,Starting-not-ready retry bounded policy,Standalone,WORKER,FINISHED,ANY,STARTING,ANY,N/A,retry_tick,FINISHED,ANY,BOUNDED_RETRY,NONE,AVAILABLE,nextRetryAt or terminal,N/A,Unit,lib/recording-stop-delivery-policy.test.ts,starting not ready policy,true,AUTOMATED,P1,
ST310-RECORDING-006,RECORDING,Processing is relay terminal,Standalone,WORKER,FINISHED,ANY,PROCESSING,ANY,N/A,relay_policy_check,FINISHED,ANY,NO_RELAY,NONE,AVAILABLE,terminal policy enforced,N/A,Unit,lib/session-recording-stop-relay.test.ts,terminal statuses,true,AUTOMATED,P1,
ST310-RECORDING-008,RECORDING,Completed is terminal,Standalone,WORKER,FINISHED,ANY,COMPLETED,ANY,N/A,relay_policy_check,FINISHED,ANY,NO_RELAY,NONE,AVAILABLE,terminal policy enforced,N/A,Unit,lib/session-recording-stop-relay.test.ts,completed terminal,true,AUTOMATED,P1,
ST310-VOX-001,VOX,Facilitator relay transport allowed for authorized op,Standalone,FACILITATOR,FINISHED,DEBRIEF_OPEN,RECORDING,ACTIVE,N/A,relay_claim,FINISHED,DEBRIEF_OPEN,STOP_REQUEST_TRANSPORT,NONE,AVAILABLE,claim recorded,scenario message sent,API,app/api/sessions/[sessionId]/recording-control/route.ts,relay stop claim,true,AUTOMATED,P0,
ST310-VOX-002,VOX,Participant relay transport allowed for authorized op,Standalone,PARTICIPANT,FINISHED,DEBRIEF_OPEN,RECORDING,ACTIVE,N/A,relay_claim,FINISHED,DEBRIEF_OPEN,STOP_REQUEST_TRANSPORT,NONE,AVAILABLE,claim/report accepted,scenario message sent,API,app/api/sessions/[sessionId]/recording-control/route.ts,participant relay,true,AUTOMATED,P0,
ST310-VOX-003,VOX,Observer relay transport allowed for authorized op,Standalone,OBSERVER,FINISHED,DEBRIEF_OPEN,RECORDING,ACTIVE,N/A,relay_claim,FINISHED,DEBRIEF_OPEN,STOP_REQUEST_TRANSPORT,NONE,AVAILABLE,claim/report accepted,scenario message sent,API,app/api/sessions/[sessionId]/recording-control/route.ts,observer relay,true,AUTOMATED,P0,
ST310-VOX-004,VOX,Non-authorized client cannot create stop intent,Standalone,PARTICIPANT,RUNNING,OPEN,RECORDING,ACTIVE,N/A,relay_claim,RUNNING,OPEN,NO_NEW_OPERATION,NONE,NONE,deny operation creation,N/A,API,app/api/sessions/[sessionId]/recording-control/route.ts,deny unauthorized relay create,true,AUTOMATED,P0,
ST310-VOX-006,VOX,Concurrent relay claim is atomic,Standalone,ANY,FINISHED,DEBRIEF_OPEN,RECORDING,MULTI_ACTIVE,N/A,relay_claim_concurrent,FINISHED,DEBRIEF_OPEN,SINGLE_CLAIM,NONE,AVAILABLE,single claimedBy op,N/A,DB/API,lib/session-recording-stop-relay.ts,atomic claim behavior,true,AUTOMATED,P0,
ST310-VOX-009,VOX,Relay timeout reaches terminal diagnostic,Standalone,WORKER,FINISHED,DEBRIEF_OPEN,RECORDING,NONE,N/A,retry_exhausted,FINISHED,DEBRIEF_OPEN,TERMINAL_RELAY_REQUIRED,NONE,AVAILABLE,lastError terminal class,N/A,Unit,lib/recording-stop-delivery-policy.test.ts,relay timeout terminal,true,AUTOMATED,P0,
ST310-VOX-011,VOX,Scenario stops recorder on ConferenceEvents.Stopped,Standalone,SCENARIO,FINISHED,ANY,RECORDING,ANY,N/A,conference_stopped,FINISHED,ANY,STOP_REQUESTED,NONE,NONE,contract preserved,provider event handler invoked,Scenario contract,lib/voximplant/main-room-scenario.test.ts,conference stopped shutdown,true,AUTOMATED,P0,
ST310-VOX-012,VOX,Scenario stops recorder on AppEvents.Terminating,Standalone,SCENARIO,FINISHED,ANY,RECORDING,ANY,N/A,app_terminating,FINISHED,ANY,STOP_REQUESTED,NONE,NONE,contract preserved,provider event handler invoked,Scenario contract,lib/voximplant/main-room-scenario.test.ts,app terminating shutdown,true,AUTOMATED,P0,
ST310-VOX-013,VOX,participants===0 alone does not stop recorder,Standalone,SCENARIO,RUNNING,OPEN,RECORDING,ANY,N/A,call_disconnected,RUNNING,OPEN,NO_IMPLICIT_STOP,NONE,NONE,counter-only behavior,none,Scenario contract,lib/voximplant/main-room-scenario.test.ts,disconnected block no stop,true,AUTOMATED,P1,
ST310-VOX-016,VOX,currentRecordingContext preserved through stopped webhook attempt,Standalone,SCENARIO,FINISHED,ANY,STOPPING,ANY,N/A,recorder_stopped,FINISHED,ANY,WEBHOOK_ATTEMPT_THEN_CLEAR,NONE,NONE,context cleared post attempt,webhook send attempted,Scenario contract,lib/voximplant/main-room-scenario.test.ts,context behavior,true,AUTOMATED,P1,
ST310-EVENT-001,EVENT,Event complete closes linked session via canonical finish,Event,HOST,RUNNING,OPEN,ANY,ANY,SESSION_CREATED,event_complete,FINISHED,CLOSED,STOP_IF_NEEDED,EVENT_COMPLETED_MESSAGE,AVAILABLE,session closeReason EVENT_COMPLETED,relay/provider fallback,Browser E2E,tests/e2e/event-completion.spec.ts,complete event closes session,true,AUTOMATED,P0,
ST310-EVENT-004,EVENT,Mixed recording states handled during event completion,Event,HOST,RUNNING,OPEN,MIXED,ANY,SESSION_CREATED,event_complete,FINISHED,CLOSED,SELECTIVE_STOP_OPS,NONE,AVAILABLE,one op per eligible recording,N/A,Browser E2E,tests/e2e/event-completion.spec.ts,complete event closes running session and stops active recording [ST310-EVENT-004],true,AUTOMATED,P0,
ST310-EVENT-005,EVENT,No recording session still closes on event complete,Event,HOST,RUNNING,OPEN,NOT_STARTED,ANY,SESSION_CREATED,event_complete,FINISHED,CLOSED,NO_RECORDING_ROW,NONE,AVAILABLE,no recording row created,N/A,Browser E2E,tests/e2e/event-completion.spec.ts,session without recording,true,AUTOMATED,P1,
ST310-EVENT-006,EVENT,Duplicate event completion idempotent,Event,HOST,COMPLETING,CLOSING,ANY,ANY,COMPLETING,event_complete_repeat,COMPLETED,CLOSED,NO_DUPLICATES,COMPLETED_MESSAGE,AVAILABLE,idempotent completion,N/A,Browser E2E,tests/e2e/event-completion.spec.ts,complete from lobby idempotent,true,AUTOMATED,P0,
ST310-EVENT-009,EVENT,Partial stop failure does not block event completion,Event,HOST,RUNNING,OPEN,RECORDING,ANY,SESSION_CREATED,event_complete,COMPLETED,CLOSED,FAILURE_DIAGNOSTIC_ONLY,COMPLETED_MESSAGE,AVAILABLE,external service event recorded,N/A,Browser E2E,tests/e2e/event-completion.spec.ts,stop failure still completes,true,AUTOMATED,P0,
ST310-NAV-003,NAV,FINISHED+DEBRIEF_OPEN authorized rejoin allowed,Standalone,AUTHORIZED,FINISHED,DEBRIEF_OPEN,ANY,ACTIVE,N/A,rejoin,FINISHED,DEBRIEF_OPEN,NO_CHANGE,DEBRIEF_ALLOWED,AVAILABLE,no reopen mutation,N/A,API/UI,app/api/sessions/[sessionId]/control-state/route.ts,rejoin policy,true,AUTOMATED,P1,
ST310-NAV-004,NAV,FINISHED+CLOSED redirects to materials,Standalone,ANY,FINISHED,CLOSED,ANY,NONE,N/A,direct_room_url,FINISHED,CLOSED,NO_CHANGE,REDIRECT_MATERIALS,AVAILABLE,guarded route,N/A,Browser E2E,tests/e2e/session-finish-canonical.spec.ts,closed terminal navigation,true,AUTOMATED,P1,
ST310-NAV-005,NAV,Completed event denies lobby/debrief,Event,PARTICIPANT,FINISHED,CLOSED,ANY,ANY,COMPLETED,direct_lobby_url,FINISHED,CLOSED,NO_CHANGE,COMPLETED_DENIAL,AVAILABLE,no new session creation,N/A,Browser E2E,tests/e2e/event-completion.spec.ts,rejoin after event completed denies lobby and redirects to login [ST310-NAV-005],true,AUTOMATED,P0,
ST310-MATERIALS-001,MATERIALS,Delayed finalization does not block materials availability,Standalone,FACILITATOR,FINISHED,DEBRIEF_OPEN,STOPPING,ANY,N/A,materials_poll,FINISHED,DEBRIEF_OPEN,ASYNC_FINALIZATION,STAY_IN_DEBRIEF,AVAILABLE,eventual readiness,N/A,API,app/api/sessions/[sessionId]/materials/status/route.ts,materials while finalizing,true,AUTOMATED,P1,
ST310-MIGRATION-001,MIGRATION,Nullable lifecycle compatibility derivation,Legacy,SERVER,ANY,NULL,ANY,ANY,ANY,read_legacy,UNCHANGED,DERIVED,NO_CHANGE,N/A,N/A,no write needed,N/A,Unit,lib/session-room-lifecycle.test.ts,keeps explicit or derives null,true,AUTOMATED,P0,
ST310-MIGRATION-002,MIGRATION,Legacy unfinished derives OPEN,Legacy,SERVER,RUNNING,NULL,ANY,ANY,ANY,read_legacy,RUNNING,OPEN,NO_CHANGE,N/A,N/A,deterministic derivation,N/A,Unit,lib/session-room-lifecycle.test.ts,unfinished legacy to OPEN,true,AUTOMATED,P0,
ST310-MIGRATION-003,MIGRATION,Legacy terminal derives CLOSED,Legacy,SERVER,FINISHED,NULL,ANY,ANY,ANY,read_legacy,FINISHED,CLOSED,NO_CHANGE,N/A,N/A,deterministic derivation,N/A,Unit,lib/session-room-lifecycle.test.ts,finished legacy to CLOSED,true,AUTOMATED,P0,
ST310-MIGRATION-005,MIGRATION,Backfill dry-run is bounded and safe,Legacy,WORKER,ANY,NULL,ANY,ANY,ANY,maintenance_backfill_dry_run,UNCHANGED,UNCHANGED,NO_CHANGE,N/A,N/A,counters only,N/A,Unit,lib/stage-3-10-maintenance.test.ts,backfill dry-run behavior,true,AUTOMATED,P1,
ST310-MIGRATION-006,MIGRATION,Backfill bounded batches rerunnable,Legacy,WORKER,ANY,NULL,ANY,ANY,ANY,maintenance_backfill,UPDATED,OPEN_OR_CLOSED,NO_CHANGE,N/A,N/A,bounded cursor updates,N/A,Unit,lib/stage-3-10-maintenance.test.ts,bounded batch semantics,true,AUTOMATED,P1,
ST310-RACE-003,RACE,Heartbeat versus leave race is safe,Standalone,FACILITATOR,RUNNING,OPEN,ANY,ACTIVE,N/A,leave_plus_heartbeat,RUNNING,OPEN,NO_CHANGE,NONE,NONE,no resurrection of stale lease,N/A,Browser E2E,tests/e2e/voximplant-room-presence.spec.ts,leave race with heartbeat,true,AUTOMATED,P0,
ST310-RACE-004,RACE,Reconnect versus close race keeps newest active,Standalone,FACILITATOR,RUNNING,OPEN,ANY,ACTIVE,N/A,leave_plus_reconnect,RUNNING,OPEN,NO_CHANGE,NONE,NONE,new lease remains active,N/A,Browser E2E,tests/e2e/voximplant-room-presence.spec.ts,leave racing reconnect,true,AUTOMATED,P0,
ST310-RACE-006,RACE,Finish versus final leave convergence,Standalone,FACILITATOR,RUNNING,OPEN,RECORDING,ACTIVE,N/A,finish_and_leave,FINISHED,DEBRIEF_OR_CLOSED,SINGLE_STOP_OPERATION,NONE,AVAILABLE,consistent terminal state,N/A,API/DB,tests/e2e/session-finish-canonical.spec.ts,finish/occupancy convergence,true,AUTOMATED,P0,
ST310-RACE-007,RACE,Finish versus event completion convergence,Event,HOST,RUNNING,OPEN,RECORDING,ACTIVE,SESSION_CREATED,finish_and_event_complete,FINISHED,CLOSED,SINGLE_STOP_OPERATION,COMPLETED_MESSAGE,AVAILABLE,hard-close linked sessions,N/A,Browser E2E,tests/e2e/event-completion.spec.ts,event complete with running session,true,AUTOMATED,P0,
ST310-RACE-009,RACE,Webhook versus relay report convergence,Standalone,SERVER,FINISHED,DEBRIEF_OPEN,STOPPING,ANY,N/A,webhook_plus_report,FINISHED,DEBRIEF_OPEN,TERMINAL_CONSISTENT,NONE,AVAILABLE,operation state converges,provider webhook authoritative,API/DB,lib/session-recording-stop-relay.ts,reconciliation semantics,true,AUTOMATED,P0,
ST310-NAV-006,NAV,OPEN direct entry remains allowed under canonical server guard,Standalone,AUTHORIZED,RUNNING,OPEN,ANY,ACTIVE,N/A,direct_room_url,RUNNING,OPEN,NO_CHANGE,ROOM_ALLOWED,AVAILABLE,canonical allow decision,N/A,Unit,lib/session-room-access.test.ts,allows OPEN lifecycle room access,true,AUTOMATED,P1,
ST310-NAV-007,NAV,FINISHED+DEBRIEF_OPEN direct entry remains allowed,Standalone,AUTHORIZED,FINISHED,DEBRIEF_OPEN,ANY,ACTIVE,N/A,direct_room_url,FINISHED,DEBRIEF_OPEN,NO_CHANGE,DEBRIEF_ALLOWED,AVAILABLE,canonical allow debrief decision,N/A,Unit,lib/session-room-access.test.ts,allows FINISHED + DEBRIEF_OPEN access,true,AUTOMATED,P1,
ST310-NAV-008,NAV,FINISHED+CLOSED direct entry resolves deterministic materials redirect,Standalone,AUTHORIZED,FINISHED,CLOSED,ANY,NONE,N/A,direct_room_url,FINISHED,CLOSED,NO_CHANGE,REDIRECT_MATERIALS,AVAILABLE,canonical closed redirect resolver,N/A,Unit,lib/session-room-access.test.ts,redirects CLOSED room to materials,true,AUTOMATED,P1,
ST310-EVENT-010,EVENT,Completed event-linked room entry resolves EVENT_CLOSED and redirect target,Event,AUTHORIZED,FINISHED,CLOSED,ANY,NONE,COMPLETED,direct_room_url,FINISHED,CLOSED,NO_CHANGE,REDIRECT_EVENT_RESULTS,AVAILABLE,canonical event hard-close decision,N/A,Unit,lib/session-room-access.test.ts,returns EVENT_CLOSED for completed event-linked session,true,AUTOMATED,P1,
ST310-MATERIALS-002,MATERIALS,Completed-event owner hierarchy can resolve event-results destination,Event,EVENT_OWNER,FINISHED,CLOSED,ANY,NONE,COMPLETED,closed_redirect,FINISHED,CLOSED,NO_CHANGE,REDIRECT_EVENT_RESULTS,AVAILABLE,event-owner redirect preference preserved,N/A,Unit,lib/session-room-access.test.ts,prefers event lobby results for event owners when requested,true,AUTOMATED,P1,
ST310-UI-001,UI,Administrative finish visibility,Standalone,ADMIN,RUNNING,OPEN,ANY,ANY,N/A,ui_render,N/A,N/A,N/A,N/A,N/A,N/A,N/A,UI,N/A,N/A,false,DEFERRED_WITH_REASON,P1,Checkpoint C
ST310-UI-002,UI,Complete versus Delete UX distinction,Event,ADMIN,ANY,ANY,ANY,ANY,ANY,ui_action,N/A,N/A,N/A,N/A,N/A,N/A,N/A,UI,N/A,N/A,false,DEFERRED_WITH_REASON,P1,Checkpoint C
ST310-UI-003,UI,Completed event hides open lobby action,Event,HOST,COMPLETED,N/A,ANY,ANY,COMPLETED,ui_render,COMPLETED,N/A,N/A,NO_OPEN_LOBBY,N/A,N/A,N/A,UI,N/A,N/A,false,DEFERRED_WITH_REASON,P1,Checkpoint C
ST310-UI-004,UI,AI publication aggregation in completed events,Event,HOST,COMPLETED,N/A,ANY,ANY,COMPLETED,ui_render,COMPLETED,N/A,N/A,N/A,AGGREGATED,N/A,N/A,UI,N/A,N/A,false,DEFERRED_WITH_REASON,P2,Checkpoint C
ST310-UI-005,UI,Speaker mapping status independence in completion UI,Event,FACILITATOR,FINISHED,CLOSED,ANY,ANY,COMPLETED,ui_render,FINISHED,CLOSED,N/A,N/A,N/A,N/A,N/A,UI,N/A,N/A,false,DEFERRED_WITH_REASON,P2,Checkpoint C
ST310-VOX-023,VOX,Provider auto-finalization reconciliation timing,Standalone,PROVIDER,FINISHED,DEBRIEF_OPEN,STOPPING,NONE,N/A,provider_shutdown,FINISHED,DEBRIEF_OPEN,COMPLETED_OR_STOPPED,NONE,AVAILABLE,timing evidence captured,real provider auto-stop,Manual,docs/testing/stage-3-10-session-lifecycle-coverage-gaps.md,manual provider auto-termination,false,MANUAL_PROVIDER_CANARY,P0,requires provider access
ST310-VOX-024,VOX,Remote deployed scenario drift verification,N/A,OPERATOR,N/A,N/A,N/A,N/A,N/A,drift_check,N/A,N/A,N/A,N/A,N/A,hash/build marker evidence,provider snapshot comparison,Manual,docs/testing/stage-3-10-session-lifecycle-coverage-gaps.md,manual drift verification,false,MANUAL_PROVIDER_CANARY,P0,predeploy gate
ST310-VOX-025,VOX,Recorder.Stopped webhook after provider shutdown,Standalone,PROVIDER,STOPPING,ANY,STOPPING,NONE,N/A,provider_shutdown,FINISHED,ANY,WEBHOOK_FINALIZATION,NONE,AVAILABLE,final recording transition,provider event required,Manual,docs/testing/stage-3-10-session-lifecycle-coverage-gaps.md,manual stopped webhook,false,MANUAL_PROVIDER_CANARY,P0,requires provider access
ST310-VOX-026,VOX,Real multi-client relay transport from distinct clients,Standalone,PARTICIPANT_OR_OBSERVER,FINISHED,DEBRIEF_OPEN,RECORDING,MULTI_ACTIVE,N/A,relay_stop,FINISHED,DEBRIEF_OPEN,single op converged,NONE,AVAILABLE,one operation id for all clients,real transport evidence,Manual,docs/testing/stage-3-10-session-lifecycle-coverage-gaps.md,multi-client relay,false,MANUAL_MULTI_BROWSER,P1,requires multiple real clients
ST310-PRESENCE-011,PRESENCE,Multi-device media disconnect behavior,Standalone,ANY,RUNNING,OPEN,ANY,MULTI_DEVICE,N/A,network_drop,RUNNING_OR_FINISHED,OPEN_OR_CLOSED,NO_UNEXPECTED_STOP,NONE,NONE,lease and room state consistency,N/A,Manual,docs/testing/stage-3-10-session-lifecycle-coverage-gaps.md,multi-device disconnect,false,MANUAL_MULTI_BROWSER,P1,requires multiple real devices
